id	type	language	rights	rightsHolder	accessRights	datasetID	institutionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	recordedBy	individualCount	behavior	organismQuantity	organismQuantityType	samplingProtocol	samplingEffort	eventDate	sampleSize	sampleSizeUnit	locationID	continent	countryCode	verbatimLocality	verbatimCoordinates	verbatimCoordinateSystem	verbatimSRS	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	identifiedBy	taxonID	scientificName	kingdom	phylum	class	taxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode
INBO:BROEDVOGELATLAS:AH:00000759:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000759:00070	Etienne Van Rooy | Couwels Marcel, Berkvens Marieke, D'Huyvetter Eddy, Luyckx Ben		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":37}	2002-02/2002-07	25	square kilometer	FS16A	Europe	BE	Lier	31UFS16A	MGRS	ED50	51.14788	4.60842	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Etienne Van Rooy	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000512:00070	Event	nl	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000512:00070	Jef Leestmans	2	possibly breeding	1	breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":72}	2001-02/2001-07	25	square kilometer	FT20D	Europe	BE	markvallei	31UFT20D	MGRS	ED50	51.45929	4.83527	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Jef Leestmans	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000061:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000061:00070	Ward Machielsen | G. Emsens | M. Van Herck | H. Borburgh		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":52}	2000-02/2000-07	25	square kilometer	FS48A	Europe	BE	Turnhout	31UFS48A	MGRS	ED50	51.32092	5.04502	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Ward Machielsen	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000059:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000059:00070	Gerry Heyrman		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":58}	2000-02/2000-07	25	square kilometer	ES86C	Europe	BE	Waasland Zuid	31UES86C	MGRS	ED50	51.10804	4.17847	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Gerry Heyrman	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000116:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000116:00070	Jack Govaerts		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":22}	2000-02/2000-07	25	square kilometer	FT20C	Europe	BE	Markvallei	31UFT20C	MGRS	ED50	51.46040	4.76334	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Jack Govaerts	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000286:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000286:00070	Johan Wouters		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":65}	2000-02/2000-07	25	square kilometer	ES92C	Europe	BE	Halle	31UES92C	MGRS	ED50	50.74690	4.31113	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Johan Wouters	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000763:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INTRO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000763:00070	Michel Broeckmans | Bomans jan		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":150}	2002-02/2002-07	25	square kilometer	FS76D	Europe	BE	Limburg	31UFS76D	MGRS	ED50	51.08650	5.53447	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Michel Broeckmans	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZ
INBO:BROEDVOGELATLAS:AH:00000477:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000477:00070	Luc Van de Perre		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":18}	2001-02/2001-07	25	square kilometer	ES78D	Europe	BE	waasland-noord	31UES78D	MGRS	ED50	51.28854	4.11138	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Luc Van de Perre	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000905:00070	Event	den	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000905:00070	Danny Bauwens		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36		2002-02/2002-07	25	square kilometer	ES37A	Europe	BE	Noord-Oost-Vlaanderen	31UES37A	MGRS	ED50	51.24793	3.46565	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Danny Bauwens	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
INBO:BROEDVOGELATLAS:AH:00000877:00070	Event	en	http://creativecommons.org/publicdomain/zero/1.0/	INBO	http://www.inbo.be/en/norms-for-data-use	http://dataset.inbo.be/broedvogel-atlas-occurrences	INBO	Broedvogel - Atlas of the breeding birds in Flanders 2000-2002	INBO	HumanObservation	INBO:BROEDVOGELATLAS:AH:00000877:00070	Jan Stevens | Colson Eddy | Vanlindt Peter		possibly breeding		breeding pairs	Bird Census News 2004 1/2 p.36	{"observationHours":46}	2002-02/2002-07	25	square kilometer	FS73C	Europe	BE	Limburg	31UFS73C	MGRS	ED50	50.81849	5.44893	WGS84	3536	doi:10.1080/13658810412331280211	MGRS	unverified	coordinates are centroid of 5x5km grid square	Jan Stevens	euring:00070	Tachybaptus ruficollis	Animalia	Chordata	Aves	species	(Pallas, 1764)	Dodaars	ICZN
